Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
2680,8239,85.64,23.05 ,240,22.77
2680,8249,86.71,23.17 ,240,22.94
2680,8259,87.84,23.42 ,240,22.88
2680,8269,89.04,23.70 ,240,22.81
2680,8279,90.29,23.50 ,220,22.93
2680,8289,91.51,23.89 ,220,23.39
2680,8299,92.73,24.14 ,220,23.85
2680,8309,93.98,22.92 ,200,23.98
2680,8319,95.29,23.06 ,200,23.65
2686,7674,48.44,17.90 ,240,22.78
2686,7684,47.97,18.02 ,240,22.78
2686,7694,47.94,18.14 ,240,22.78
2686,7704,47.3,19.64 ,260,22.78
2686,7714,46.63,19.85 ,260,22.78
2686,7724,46.3,20.23 ,260,22.78
2686,7734,45.99,20.73 ,260,22.33
2686,7744,45.66,21.29 ,260,22.03
2686,7754,45.28,21.77 ,260,21.57
2686,7764,45.02,22.11 ,260,20.91
2686,7774,44.92,22.43 ,260,20.35
2686,7784,44.94,22.69 ,260,20.03
2686,7794,44.98,22.48 ,240,20.04
2686,7804,44.99,22.93 ,220,20.35
2686,7814,44.94,23.18 ,220,20.81
2686,7824,44.82,23.31 ,240,21.26
2686,7834,44.65,23.05 ,240,21.68
2686,7844,44.48,23.17 ,240,22.17
2686,7854,44.29,23.42 ,240,22.9
2686,7864,44.07,23.70 ,240,23.78
2686,7874,43.83,23.50 ,220,24.52
2686,7884,43.62,23.89 ,220,24.93
2686,7894,43.46,24.14 ,220,24.77
2686,7904,43.44,22.92 ,200,24.13
2686,7914,43.6,23.06 ,200,23.67
2686,7924,43.81,23.20 ,200,23.67
2686,7934,43.97,23.56 ,220,24.11
2686,7944,43.99,23.90 ,220,24.74
2686,7954,43.96,24.31 ,220,25.01
2686,7964,43.95,24.66 ,220,24.95
2686,7974,43.95,24.86 ,220,24.74
2686,7984,43.96,24.95 ,220,24.35
2686,7994,44.03,26.37 ,240,23.85
2686,8004,44.23,26.48 ,240,23.41
2686,8014,44.62,26.67 ,220,23.14
2686,8024,45.13,26.93 ,260,23.03
2686,8034,45.66,26.90 ,240,23.02
2686,8044,46.21,26.99 ,240,23.02
2686,8054,46.8,25.81 ,200,22.99
2686,8064,47.48,26.00 ,200,23.05
2686,8074,48.22,26.26 ,200,23.41
2686,8084,48.94,26.59 ,200,24.23
2686,8094,49.59,26.89 ,200,25.45
2686,8104,50.24,27.02 ,200,26.64
2686,8114,50.8,26.94 ,200,27.22
2686,8124,51.42,28.00 ,220,27.01
2686,8134,52.16,27.92 ,220,26.27
2686,8144,53.02,27.39 ,200,25.51
2686,8154,53.95,27.68 ,200,25.08
2686,8164,54.89,27.99 ,200,24.96
2686,8174,55.83,28.27 ,200,24.98
2686,8184,56.74,26.85 ,220,25
2686,8194,57.52,27.01 ,220,24.95
2686,8204,58.17,27.04 ,240,24.68
2686,8214,58.74,33.48 ,240,24.24
2686,8224,59.37,33.03 ,260,23.99
2686,8234,59.88,32.93 ,260,24.05
2686,8244,60.2,33.17 ,240,24.4
2686,8254,60.34,33.25 ,240,24.9
2686,8264,60.58,32.80 ,260,25.35
2686,8274,60.92,32.97 ,260,25.91
2686,8284,61.35,33.05 ,260,26.58
2686,8294,61.63,32.35 ,220,27.13
2686,8304,61.87,32.47 ,220,27.42
2686,8314,62.11,32.59 ,220,27.49
2686,8324,62.36,32.92 ,200,27.57
2686,8334,62.61,33.03 ,200,27.85
2686,8344,62.81,32.70 ,200,28.4
2686,8354,62.93,33.02 ,200,29.07
2686,8364,62.99,33.91 ,220,29.63
2688,7569,36.42,15.53 ,280,15.03
2688,7579,35.41,15.49 ,280,15.03
2688,7589,34.38,14.49 ,260,15.03
2688,7599,33.37,14.26 ,260,15.03
2688,7609,32.47,14.14 ,260,15.03
2688,7619,31.73,14.24 ,260,15.03
2688,7629,31.11,14.48 ,260,14.94
2688,7639,30.66,15.06 ,280,14.65
2688,7649,30.38,15.11 ,280,14.1
2688,7659,30.19,15.03 ,280,13.33
2688,7669,30.09,14.89 ,280,12.47
2688,7679,30.08,14.76 ,280,11.71
2688,7689,30.17,15.43 ,300,11.38
2688,7699,30.29,15.49 ,300,11.59
2688,7709,30.2,15.59 ,300,12.1
2688,7719,29.83,15.67 ,300,12.37
2688,7729,29.27,15.65 ,300,12.03
2688,7739,28.63,15.97 ,280,11.25
2688,7749,27.96,14.76 ,260,10.5
2688,7759,27.2,14.68 ,260,10.08
2688,7769,26.34,14.63 ,260,9.96
2688,7779,25.4,15.54 ,300,10
2688,7789,24.43,14.96 ,280,10.03
2688,7799,23.6,14.98 ,280,9.94
2688,7809,22.89,14.83 ,280,9.64
2688,7819,22.38,14.46 ,280,9.07
2688,7829,22.01,14.01 ,280,8.39
2688,7839,21.73,13.68 ,280,7.94
2688,7849,21.52,13.66 ,280,7.86
2688,7859,21.35,13.44 ,260,8.03
2688,7869,21.19,14.58 ,300,8.18
2688,7879,20.98,14.71 ,300,8.07
2688,7889,20.74,14.79 ,300,7.8
2688,7899,20.48,14.80 ,300,7.58
2688,7909,20.22,14.85 ,300,7.48
2688,7919,19.98,14.97 ,300,7.48
2688,7929,19.73,15.12 ,300,7.5
2688,7939,19.48,13.86 ,280,7.52
2688,7949,19.22,14.07 ,280,7.53
2688,7959,18.96,14.23 ,280,7.44
2688,7969,18.7,15.28 ,300,7.14
2688,7979,18.49,15.30 ,300,6.59
2688,7989,18.37,14.97 ,280,5.92
2688,7999,18.33,14.89 ,280,5.36
2688,8009,18.33,14.91 ,280,5.06
2688,8019,18.35,15.04 ,280,4.97
2688,8029,18.35,15.14 ,280,4.98
2688,8039,18.35,15.25 ,280,5
2688,8049,18.35,15.31 ,280,5
2688,8059,18.35,15.28 ,280,5
2688,8069,18.35,15.23 ,280,5
2688,8079,18.35,14.62 ,260,5
2688,8089,18.35,16.28 ,260,5
2688,8099,18.35,16.53 ,260,5
2688,8109,18.35,16.82 ,260,5
2688,8119,18.35,16.25 ,280,5
2688,8129,18.35,16.52 ,280,5
2688,8139,18.37,16.77 ,280,5.02
2688,8149,18.37,16.92 ,280,5.03
2688,8159,18.3,16.93 ,280,4.93
2688,8169,18.17,15.56 ,320,4.63
2688,8179,18.05,14.76 ,300,4.18
2688,8189,18.03,15.25 ,320,3.73
2688,8199,18.12,14.45 ,300,3.28
2688,8209,18.3,14.59 ,300,2.69
2688,8219,18.57,14.66 ,300,1.9
2688,8229,18.93,14.78 ,300,1.06
2688,8239,19.39,14.97 ,300,0.43
2688,8249,19.89,15.26 ,300,0
2688,8259,20.39,15.50 ,300,0
2691,7689,35.14,23.31 ,240,22.27
2691,7699,35.29,23.05 ,240,22.27
2691,7709,35.46,23.17 ,240,22.27
2691,7719,36.18,23.42 ,240,22.27
2691,7729,36.02,23.70 ,240,22.27
2691,7739,36.37,23.50 ,220,22.27
2691,7749,36.61,23.89 ,220,22.8
2691,7759,36.88,24.14 ,220,23.38
2691,7769,36.97,22.92 ,200,24.1
2691,7779,36.86,23.06 ,200,24.64
2691,7789,36.66,23.20 ,200,24.94
2691,7799,36.5,23.56 ,220,25.03
2691,7809,36.47,23.90 ,220,25.04
2691,7819,36.48,24.31 ,220,24.95
2691,7829,36.47,24.66 ,220,24.46
2691,7839,36.56,24.86 ,220,23.28
2691,7849,36.82,24.95 ,220,21.34
2691,7859,37.22,26.37 ,240,18.89
2691,7869,37.8,26.48 ,240,16.45
2691,7879,38.54,26.67 ,220,14.56
2691,7889,39.46,26.93 ,260,13.44
2691,7899,40.49,26.90 ,240,13.01
2691,7909,41.51,26.99 ,240,12.95
2691,7919,42.52,25.81 ,200,12.99
2691,7929,43.53,26.00 ,200,13.29
2691,7939,44.5,26.26 ,200,14.19
2691,7949,45.31,26.59 ,200,15.83
2691,7959,46.11,26.89 ,200,17.82
2691,7969,46.86,27.02 ,200,19.67
2691,7979,47.58,26.94 ,200,21.47
2691,7989,48.11,28.00 ,220,23.34
2691,7999,48.37,27.92 ,220,25.32
2691,8009,48.31,27.39 ,200,27.26
2691,8019,48.01,27.68 ,200,28.67
2691,8029,47.54,27.99 ,200,29.49
2691,8039,47.03,28.27 ,200,29.92
2691,8049,46.51,26.85 ,220,30.03
2691,8059,46.01,27.01 ,220,30.02
2691,8069,45.53,27.04 ,240,30
2691,8079,44.98,27.32 ,220,30
2691,8089,44.36,27.29 ,200,30
2691,8099,43.72,27.43 ,200,30
2691,8109,43.12,27.63 ,200,30
2691,8119,42.6,29.45 ,220,30
2691,8129,42.11,30.24 ,200,30
2691,8139,41.65,30.67 ,200,30.02
2691,8149,41.27,31.02 ,200,30.03
2691,8159,40.96,31.23 ,200,29.89
2691,8169,40.71,30.88 ,220,29.41
2691,8179,40.53,31.02 ,220,28.53
2691,8189,40.48,31.11 ,220,27.36
2691,8199,40.55,31.12 ,220,26.23
2691,8209,40.8,30.90 ,200,25.44
2691,8219,41.16,30.52 ,220,24.86
2691,8229,41.66,29.54 ,200,24.29
2691,8239,42.28,33.38 ,240,23.97
2691,8249,42.94,33.64 ,240,23.97
2691,8259,43.56,33.90 ,240,24.31
2691,8269,44.1,34.10 ,240,24.94
2691,8279,44.57,34.18 ,240,25.61
2691,8289,45.01,34.33 ,220,26.48
2691,8299,45.35,34.38 ,240,27.66
2691,8309,45.42,33.29 ,240,28.81
2691,8319,45.22,33.29 ,240,29.61
2691,8329,44.77,33.50 ,240,29.88
2691,8339,44.44,33.74 ,240,29.53
2691,8349,44.33,33.90 ,240,28.75
2691,8359,44.55,33.83 ,240,27.96
2691,8369,44.85,33.61 ,240,27.64
2691,8379,45.13,33.47 ,240,27.99
2692,7727,77.22,27.04 ,240,26.31
2692,7737,77.72,27.32 ,220,26.31
2692,7747,78.23,27.29 ,200,26.31
2692,7757,78.74,27.43 ,200,26.31
2692,7767,79.23,27.63 ,200,26.31
2692,7777,79.67,29.45 ,220,26.31
2692,7787,80.01,30.24 ,200,27.46
2692,7797,80.43,30.67 ,200,28.64
2692,7807,80.87,31.02 ,200,29.5
2692,7817,81.45,31.23 ,200,29.92
2692,7827,82.2,30.88 ,220,30.03
2692,7837,83.16,31.02 ,220,30.01
2692,7847,84.18,31.11 ,220,30
2692,7857,85.2,31.12 ,220,30
2692,7867,86.22,30.90 ,200,30
2692,7877,87.23,30.52 ,220,30
2692,7887,88.15,29.54 ,200,30
2692,7897,88.93,30.20 ,180,30
2692,7907,89.57,30.33 ,180,29.85
2692,7917,90.13,30.39 ,180,29.49
2692,7927,90.7,30.29 ,180,29.24
2692,7937,91.27,29.61 ,200,29.24
2692,7947,91.85,29.34 ,200,29.49
2692,7957,92.37,28.36 ,180,29.85
2692,7967,92.86,27.96 ,160,30
2692,7977,93.35,28.06 ,160,29.98
2692,7987,93.85,28.12 ,160,29.96
2692,7997,94.35,28.19 ,160,30.08
2692,8007,94.86,28.37 ,160,30.5
2692,8017,95.35,29.27 ,200,31.34
2692,8027,95.78,29.53 ,200,32.5
2692,8037,96.18,29.71 ,220,33.66
2692,8047,96.53,29.84 ,200,34.49
2692,8057,96.74,30.06 ,180,34.92
2692,8067,96.76,30.21 ,180,35.03
2692,8077,96.74,30.38 ,200,35.01
2692,8087,96.91,30.11 ,180,35
2692,8097,97.18,30.35 ,180,35
2692,8107,97.67,30.53 ,180,35
2692,8117,98.12,30.73 ,180,35
2692,8127,98.51,30.96 ,180,34.99
2692,8137,98.82,31.09 ,180,34.85
2692,8147,99.15,31.10 ,180,34.68
2692,8157,99.55,34.04 ,240,34.86
2692,8167,99.93,34.34 ,240,35.57
2692,8177,100.22,35.03 ,240,36.73
2692,8187,100.47,35.94 ,240,38
2692,8197,100.61,36.68 ,240,38.9
2692,8207,100.73,37.16 ,240,39.37
2692,8217,100.77,37.47 ,240,39.57
2692,8227,100.76,37.65 ,240,39.61
2692,8237,100.71,37.68 ,240,39.58
2692,8247,100.68,37.49 ,240,39.3
2692,8257,100.69,37.42 ,220,38.6
2692,8267,100.81,37.14 ,220,37.5
2692,8277,101,36.70 ,240,36.26
2692,8287,101.29,36.51 ,240,35.32
2692,8297,101.6,35.94 ,220,34.88
2692,8307,101.8,35.79 ,220,34.83
2692,8317,101.83,35.81 ,220,34.61
2692,8327,101.86,35.95 ,200,33.94
2692,8337,102.01,36.03 ,200,33.38
2692,8347,102.25,36.03 ,200,33.34
2692,8357,102.48,35.97 ,200,33.96
2692,8367,102.51,35.75 ,220,35.12
2692,8377,102.3,35.88 ,220,36.27
2692,8387,101.94,36.20 ,220,37.42
2692,8397,101.51,36.32 ,220,38.58
2692,8407,101.04,36.64 ,220,39.41
2692,8417,100.56,36.83 ,220,39.78
2694,7709,40.4,26.93 ,260,25
2694,7719,39.16,26.90 ,240,25
2694,7729,37.95,26.99 ,240,25
2694,7739,36.75,25.81 ,200,25
2694,7749,35.52,26.00 ,200,25
2694,7759,34.34,26.26 ,200,25
2694,7769,33.36,26.59 ,200,25
2694,7779,32.55,26.89 ,200,25
2694,7789,31.9,27.02 ,200,25
2694,7799,31.46,26.94 ,200,25
2694,7809,31.22,28.00 ,220,25
2694,7819,31.15,27.92 ,220,25
2694,7829,31.27,27.39 ,200,25
2694,7839,31.56,27.68 ,200,25
2694,7849,32.01,27.99 ,200,25
2694,7859,32.52,28.27 ,200,25
2694,7869,33.03,26.85 ,220,25
2694,7879,33.54,27.01 ,220,25
2694,7889,34.03,27.04 ,240,25
2694,7899,34.51,27.32 ,220,24.74
2694,7909,35.03,27.29 ,200,24.15
2694,7919,35.68,27.43 ,200,23.72
2694,7929,36.37,27.63 ,200,23.72
2694,7939,37.01,29.45 ,220,24.14
2694,7949,37.54,30.24 ,200,24.74
2694,7959,38.01,30.67 ,200,25
2694,7969,38.51,31.02 ,200,25
2694,7979,39.03,31.23 ,200,25
2694,7989,39.54,30.88 ,220,25
2694,7999,39.98,31.02 ,220,25
2694,8009,40.27,31.11 ,220,25
2694,8019,40.44,31.12 ,220,25
2694,8029,40.48,30.90 ,200,25
2694,8039,40.5,30.52 ,220,25
2694,8049,40.46,29.54 ,200,25
2694,8059,40.34,30.20 ,180,24.98
2694,8069,40.19,30.33 ,180,24.97
2694,8079,40.09,30.39 ,180,25.06
2694,8089,40.06,30.29 ,180,25.36
2694,8099,40.04,29.61 ,200,25.91
2694,8109,39.98,29.34 ,200,26.59
2694,8119,39.98,28.36 ,180,27.15
2694,8129,40.04,27.96 ,160,27.46
2694,8139,40.23,28.06 ,160,27.44
2694,8149,40.52,28.12 ,160,27.19
2694,8159,40.86,28.19 ,160,27.03
2694,8169,41.14,28.37 ,160,27.21
2694,8179,41.24,29.27 ,200,27.87
2694,8189,41.1,29.53 ,200,28.55
2694,8199,40.89,29.71 ,220,28.79
2694,8209,40.84,33.08 ,260,28.84
2694,8219,40.92,32.32 ,260,28.95
2694,8229,41,32.06 ,240,29.29
2694,8239,40.91,32.04 ,240,29.77
2694,8249,40.72,32.42 ,240,29.99
2694,8259,40.58,32.81 ,240,29.99
2694,8269,40.53,33.42 ,240,29.99
2694,8279,40.6,33.99 ,240,29.99
2694,8289,40.47,34.33 ,240,29.99
2694,8299,40.22,34.36 ,220,29.99
2694,8309,39.77,34.10 ,220,29.99
2694,8319,39.51,34.04 ,240,29.99
2694,8329,39.38,34.34 ,240,30.05
2694,8339,39.44,35.03 ,240,30.19
2694,8349,39.66,35.94 ,240,30.4
2694,8359,40.04,36.68 ,240,30.66
2694,8369,40.61,37.16 ,240,30.96
2694,8379,41.35,37.47 ,240,31.24
2694,8389,42.25,37.65 ,240,31.46
2694,8399,43.22,37.68 ,240,31.58
2695,7590,33.1,15.54 ,300,10.92
2695,7600,32.61,14.96 ,280,10.92
2695,7610,32.62,14.98 ,280,10.92
2695,7620,32.63,14.83 ,280,10.92
2695,7630,32.09,14.46 ,280,10.92
2695,7640,31.95,14.01 ,280,10.92
2695,7650,31.7,13.68 ,280,10.28
2695,7660,31.48,13.66 ,280,9.99
2695,7670,31.27,13.44 ,260,9.97
2695,7680,31.11,14.58 ,300,9.98
2695,7690,30.94,14.71 ,300,10
2695,7700,30.74,14.79 ,300,10
2695,7710,30.5,14.80 ,300,10
2695,7720,30.23,14.85 ,300,10
2695,7730,29.98,14.97 ,300,10
2695,7740,29.73,15.12 ,300,10
2695,7750,29.48,13.86 ,280,10
2695,7760,29.23,14.07 ,280,10.02
2695,7770,29,14.23 ,280,10.03
2695,7780,28.74,15.28 ,300,9.94
2695,7790,28.44,15.30 ,300,9.63
2695,7800,28.11,14.97 ,280,9.08
2695,7810,27.77,14.89 ,280,8.43
2695,7820,27.47,14.91 ,280,7.9
2695,7830,27.2,15.04 ,280,7.5
2695,7840,26.96,15.14 ,280,7.11
2695,7850,26.75,15.25 ,280,6.57
2695,7860,26.62,15.31 ,280,5.91
2695,7870,26.58,15.28 ,280,5.36
2695,7880,26.59,15.23 ,280,5.06
2695,7890,26.6,14.62 ,260,4.97
2695,7900,26.61,16.28 ,260,4.98
2695,7910,26.61,16.53 ,260,5
2695,7920,26.6,16.82 ,260,5
2695,7930,26.6,16.25 ,280,5
2695,7940,26.6,16.52 ,280,5
2695,7950,26.6,16.77 ,280,5
2695,7960,26.61,16.92 ,280,5
2695,7970,26.62,16.93 ,280,5
2695,7980,26.63,15.56 ,320,5.02
2695,7990,26.57,14.76 ,300,5.03
2695,8000,26.44,15.25 ,320,4.93
2695,8010,26.29,14.45 ,300,4.61
2695,8020,26.17,14.59 ,300,4.15
2695,8030,26.05,14.66 ,300,3.8
2695,8040,25.84,14.78 ,300,3.71
2695,8050,25.5,14.97 ,300,3.66
2695,8060,25.1,15.26 ,300,3.29
2695,8070,24.77,15.50 ,300,2.44
2695,8080,24.61,16.51 ,320,1.4
2695,8090,24.66,16.56 ,320,0.58
2695,8100,24.82,16.63 ,320,0.15
2695,8110,24.95,16.72 ,320,0
2695,8120,25.02,16.33 ,300,0
2695,8130,25.02,16.36 ,300,0
2695,8140,25.02,15.68 ,280,0
2695,8150,25.05,15.63 ,280,0
2695,8160,25.16,14.61 ,260,0
2695,8170,25.32,14.58 ,260,0
2695,8180,25.45,14.48 ,260,0
2695,8190,25.52,12.78 ,240,0
2695,8200,25.52,13.46 ,260,0
2695,8210,25.52,13.45 ,260,0
2695,8220,25.52,13.51 ,260,0
2695,8230,25.52,13.61 ,260,0
2695,8240,25.52,13.76 ,260,0
2695,8250,25.52,13.96 ,260,0
2695,8260,25.52,14.17 ,260,0
2695,8270,25.52,14.34 ,260,0
2695,8280,25.52,14.45 ,260,0
2697,7748,58.83,29.61 ,200,25
2697,7758,59.74,29.34 ,200,25
2697,7768,60.23,28.36 ,180,25
2697,7778,60.74,27.96 ,160,25
2697,7788,61.24,28.06 ,160,25
2697,7798,61.74,28.12 ,160,25
2697,7808,62.22,28.19 ,160,25
2697,7818,62.71,28.37 ,160,25
2697,7828,63.26,29.27 ,200,25
2697,7838,63.95,29.53 ,200,24.99
2697,7848,64.76,29.71 ,220,24.97
2697,7858,65.73,29.84 ,200,25.07
2697,7868,66.74,30.06 ,180,25.38
2697,7878,67.71,30.21 ,180,25.85
2697,7888,68.58,30.38 ,200,26.21
2697,7898,69.42,30.11 ,180,26.29
2697,7908,70.29,30.35 ,180,26.2
2697,7918,71.2,30.53 ,180,26.27
2697,7928,72.09,30.73 ,180,26.72
2697,7938,72.9,30.96 ,180,27.48
2697,7948,73.61,31.09 ,180,28.19
2697,7958,74.21,31.10 ,180,28.61
2697,7968,74.75,30.65 ,160,28.92
2697,7978,75.31,30.70 ,160,29.21
2697,7988,76,30.83 ,160,29.54
2697,7998,76.74,31.00 ,160,29.87
2697,8008,77.62,31.08 ,160,30
2697,8018,78.56,31.03 ,180,30
2697,8028,79.53,31.12 ,180,30
2697,8038,80.49,31.90 ,220,30
2697,8048,81.46,32.25 ,220,30
2697,8058,82.44,32.64 ,220,30
2697,8068,83.38,32.97 ,220,30
2697,8078,84.2,32.90 ,240,30
2697,8088,84.89,32.87 ,220,29.98
2697,8098,85.44,32.65 ,180,29.97
2697,8108,85.91,32.78 ,180,30.06
2697,8118,86.38,32.87 ,180,30.35
2697,8128,86.86,32.92 ,180,30.9
2697,8138,87.22,32.93 ,180,31.66
2697,8148,87.34,33.49 ,200,32.5
2697,8158,87.3,33.51 ,200,33.34
2697,8168,87.22,33.61 ,200,34.1
2697,8178,87.2,33.79 ,180,34.64
2697,8188,87.26,33.93 ,180,34.81
2697,8198,87.44,33.93 ,180,34.61
2697,8208,87.81,36.32 ,220,34.38
2697,8218,88.35,36.64 ,220,34.36
2697,8228,88.93,36.83 ,220,34.57
2697,8238,89.45,37.50 ,180,34.86
2697,8248,89.91,37.05 ,180,34.99
2697,8258,90.35,36.47 ,180,34.97
2697,8268,90.79,35.85 ,200,34.97
2697,8278,91.23,35.38 ,220,35.16
2697,8288,91.62,34.89 ,240,35.74
2697,8298,91.85,35.15 ,240,36.79
2697,8308,91.92,35.55 ,240,38.18
2697,8318,91.88,36.04 ,220,39.58
2697,8328,91.7,36.25 ,220,40.66
2697,8338,91.34,36.08 ,200,41.31
2697,8348,90.82,35.92 ,200,41.56
2697,8358,90.18,35.94 ,200,41.4
2697,8368,89.51,36.21 ,200,40.76
2697,8378,88.95,36.48 ,200,39.83
2697,8388,88.52,36.75 ,200,38.79
2697,8398,88.2,36.80 ,200,37.73
2697,8408,87.98,37.13 ,200,36.84
2697,8418,87.87,37.19 ,200,36.31
2697,8428,87.81,37.26 ,200,36.34
2697,8438,87.68,37.44 ,220,36.83
2700,7737,71.01,30.88 ,220,25.99
2700,7747,70.51,31.02 ,220,25.99
2700,7757,70.51,31.11 ,220,25.99
2700,7767,70.51,31.12 ,220,25.99
2700,7777,70.01,30.90 ,200,25.99
2700,7787,70.02,30.52 ,220,25.99
2700,7797,69.99,29.54 ,200,25.66
2700,7807,69.97,30.20 ,180,25.85
2700,7817,69.84,30.33 ,180,26.2
2700,7827,69.66,30.39 ,180,26.22
2700,7837,69.52,30.29 ,180,25.86
2700,7847,69.5,29.61 ,200,25.39
2700,7857,69.63,29.34 ,200,25.07
2700,7867,69.86,28.36 ,180,24.97
2700,7877,70.12,27.96 ,160,24.98
2700,7887,70.39,28.06 ,160,24.98
2700,7897,70.64,28.12 ,160,24.97
2700,7907,70.84,28.19 ,160,25.07
2700,7917,71.01,28.37 ,160,25.39
2700,7927,71.14,29.27 ,200,25.59
2700,7937,71.39,29.53 ,200,25.33
2700,7947,71.81,29.71 ,220,24.99
2700,7957,72.27,29.84 ,200,25.04
2700,7967,72.63,30.06 ,180,25.84
2700,7977,72.86,30.21 ,180,27.31
2700,7987,73.04,30.38 ,200,28.65
2700,7997,73.12,30.11 ,180,29.49
2700,8007,73.1,30.35 ,180,29.92
2700,8017,73.09,30.53 ,180,30.03
2700,8027,73.08,30.73 ,180,30.01
2700,8037,73.08,30.96 ,180,30
2700,8047,73.08,31.09 ,180,30
2700,8057,73.08,31.10 ,180,30
2700,8067,73.08,30.65 ,160,30
2700,8077,73.07,30.70 ,160,30
2700,8087,73.08,30.83 ,160,30.01
2700,8097,73.1,31.00 ,160,30.02
2700,8107,73.13,31.08 ,160,29.9
2700,8117,73.23,31.03 ,180,29.69
2700,8127,73.41,31.12 ,180,29.69
2700,8137,73.62,31.90 ,220,30.19
2700,8147,73.72,32.25 ,220,31.35
2700,8157,73.74,32.64 ,220,32.86
2700,8167,73.43,32.97 ,220,34.16
2700,8177,72.82,32.90 ,240,34.73
2700,8187,72.03,32.87 ,220,34.55
2700,8197,71.38,36.51 ,240,34.23
2700,8207,70.94,35.94 ,220,34.22
2700,8217,70.52,35.79 ,220,34.58
2700,8227,69.94,35.81 ,220,35.07
2700,8237,69.34,35.95 ,200,35.29
2700,8247,68.81,36.03 ,200,35.29
2700,8257,68.28,36.03 ,200,35.29
2700,8267,67.75,35.97 ,200,35.29
2700,8277,67.21,35.75 ,220,35.29
2700,8287,66.66,35.88 ,220,35.29
2700,8297,66.12,36.20 ,220,35.31
2700,8307,65.66,36.32 ,220,35.32
2700,8317,65.34,36.64 ,220,35.19
2700,8327,65.14,36.83 ,220,34.74
2700,8337,65.16,37.50 ,180,33.9
2700,8347,65.38,37.05 ,180,32.84
2700,8357,65.72,36.47 ,180,31.94
2700,8367,66.04,35.85 ,200,31.25
2700,8377,66.38,35.38 ,220,30.49
2700,8387,66.87,34.89 ,240,30.06
2700,8397,67.48,35.15 ,240,30.49
2700,8407,67.9,35.55 ,240,31.78
2700,8417,68.18,36.04 ,220,33.46
2700,8427,68.24,36.25 ,220,34.63
2701,7629,29.89,15.56 ,320,6.36
2701,7639,29.39,14.76 ,300,6.36
2701,7649,28.9,15.25 ,320,6.36
2701,7659,28.91,14.45 ,300,6.36
2701,7669,28.85,14.59 ,300,6.36
2701,7679,28.43,14.66 ,300,6.36
2701,7689,28.11,14.78 ,300,6.05
2701,7699,27.92,14.97 ,300,5.47
2701,7709,27.83,15.26 ,300,5.07
2701,7719,27.68,15.50 ,300,4.97
2701,7729,27.37,16.51 ,320,4.98
2701,7739,26.93,16.56 ,320,5
2701,7749,26.43,16.63 ,320,5
2701,7759,25.93,16.72 ,320,5.02
2701,7769,25.42,16.33 ,300,5.04
2701,7779,24.91,16.36 ,300,4.92
2701,7789,24.4,15.68 ,280,4.5
2701,7799,23.95,15.63 ,280,3.66
2701,7809,23.64,14.61 ,260,2.52
2701,7819,23.45,14.58 ,260,1.39
2701,7829,23.39,14.48 ,260,0.58
2701,7839,23.39,12.78 ,240,0.16
2701,7849,23.39,13.46 ,260,0
2701,7859,23.39,13.45 ,260,0
2701,7869,23.39,13.51 ,260,0
2701,7879,23.39,13.61 ,260,0
2701,7889,23.39,13.76 ,260,0
2701,7899,23.39,13.96 ,260,0
2701,7909,23.39,14.17 ,260,0
2701,7919,23.39,14.34 ,260,0
2701,7929,23.39,14.45 ,260,0
2701,7939,23.39,14.55 ,260,0
2701,7949,23.39,14.68 ,260,0
2701,7959,23.39,14.94 ,260,0
2701,7969,23.39,15.29 ,260,0
2701,7979,23.39,17.13 ,280,0
2701,7989,23.39,16.48 ,260,0
2701,7999,23.39,16.72 ,260,0
2701,8009,23.43,17.05 ,240,0
2701,8019,23.68,17.33 ,240,0
2701,8029,24.07,17.61 ,240,0
2701,8039,24.62,17.76 ,240,0
2701,8049,25.3,17.81 ,240,0
2701,8059,26.01,17.37 ,220,0
2701,8069,26.69,17.37 ,220,0
2701,8079,27.37,17.90 ,240,0
2701,8089,28.06,18.02 ,240,0
2701,8099,28.76,18.14 ,240,0
2701,8109,29.45,19.64 ,260,0
2701,8119,30.07,19.85 ,260,0
2701,8129,30.58,20.23 ,260,0
2701,8139,30.99,20.73 ,260,0
2701,8149,31.39,21.29 ,260,0
2701,8159,31.83,21.77 ,260,0
2701,8169,32.33,22.11 ,260,0
2701,8179,32.84,22.43 ,260,0
2701,8189,33.33,22.69 ,260,0
2701,8199,33.83,22.48 ,240,0
2701,8209,34.36,22.93 ,220,0
2701,8219,34.98,23.18 ,220,0
2701,8229,35.68,23.31 ,240,0
2701,8239,36.48,23.05 ,240,0
2701,8249,37.36,23.17 ,240,0
2701,8259,38.32,23.42 ,240,1.23
2701,8269,39.14,23.70 ,240,2.38
2701,8279,39.84,23.50 ,220,3.59
2701,8289,40.39,23.89 ,220,4.48
2701,8299,40.92,24.14 ,220,4.92
2701,8309,41.6,22.92 ,200,5.04
2701,8319,42.41,23.06 ,200,5.02
2704,7725,42.18,26.85 ,220,10.5
2704,7735,43.05,27.01 ,220,10.5
2704,7745,44.04,27.04 ,240,10.5
2704,7755,45.17,27.32 ,220,10.5
2704,7765,46.45,27.29 ,200,10.5
2704,7775,47.91,27.43 ,200,10.5
2704,7785,49.43,27.63 ,200,11.34
2704,7795,50.93,29.45 ,220,12.5
2704,7805,52.36,30.24 ,200,13.66
2704,7815,53.67,30.67 ,200,14.5
